timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1611554030420,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-71,text,false,,2127,0,1,1,0,0,1
1611554030422,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-71,text,false,,2127,0,1,1,0,0,0
1611554030423,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-71,text,false,,2127,0,1,1,0,0,1
1611554030430,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-72,text,false,,2127,0,1,1,0,0,1
1611554030432,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-72,text,false,,2127,0,1,1,0,0,0
1611554030433,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-72,text,false,,2127,0,1,1,0,0,0
1611554030433,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-72,text,false,,2127,0,1,1,0,0,1
1611554030444,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-73,text,false,,2127,0,1,1,0,0,1
1611554030446,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-73,text,false,,2127,0,1,1,0,0,1
1611554030447,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-73,text,false,,2127,0,1,1,0,0,0
1611554030448,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-73,text,false,,2127,0,1,1,0,0,0
1611554030460,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-74,text,false,,2127,0,1,1,0,0,1
1611554030462,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-74,text,false,,2127,0,1,1,0,0,1
1611554030463,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-74,text,false,,2127,0,1,1,0,0,1
1611554030464,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-74,text,false,,2127,0,1,1,0,0,1
1611554030472,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-75,text,false,,2127,0,1,1,0,0,1
1611554030474,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-75,text,false,,2127,0,1,1,0,0,0
1611554030475,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-75,text,false,,2127,0,1,1,0,0,1
1611554030476,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-75,text,false,,2127,0,1,1,0,0,1
1611554030482,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-76,text,false,,2127,0,1,1,0,0,0
1611554030483,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-76,text,false,,2127,0,1,1,0,0,0
1611554030484,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-76,text,false,,2127,0,1,1,0,0,0
1611554030485,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-76,text,false,,2127,0,1,1,0,0,0
1611554030492,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-77,text,false,,2127,0,1,1,0,0,1
1611554030493,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-77,text,false,,2127,0,1,1,0,0,1
1611554030494,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-77,text,false,,2127,0,1,1,0,0,0
1611554030495,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-77,text,false,,2127,0,1,1,0,0,0
1611554030502,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-78,text,false,,2127,0,1,1,0,0,1
1611554030504,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-78,text,false,,2127,0,1,1,0,0,1
1611554030505,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-78,text,false,,2127,0,1,1,0,0,1
1611554030506,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-78,text,false,,2127,0,1,1,0,0,1
1611554030514,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-79,text,false,,2127,0,1,1,0,0,1
1611554030515,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-79,text,false,,2127,0,1,1,0,0,1
1611554030516,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-79,text,false,,2127,0,1,1,0,0,1
1611554030517,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-79,text,false,,2127,0,1,1,0,0,0
1611554030524,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-80,text,false,,2127,0,1,1,0,0,1
1611554030525,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-80,text,false,,2127,0,1,1,0,0,1
1611554030526,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-80,text,false,,2127,0,1,1,0,0,0
1611554030526,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-80,text,false,,2127,0,1,1,0,0,1
1611554030535,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-81,text,false,,2127,0,1,1,0,0,1
1611554030536,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-81,text,false,,2127,0,1,1,0,0,1
1611554030537,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-81,text,false,,2127,0,1,1,0,0,1
1611554030538,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-81,text,false,,2127,0,1,1,0,0,1
1611554030547,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-82,text,false,,2127,0,1,1,0,0,1
1611554030548,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-82,text,false,,2127,0,1,1,0,0,1
1611554030549,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-82,text,false,,2127,0,1,1,0,0,1
1611554030550,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-82,text,false,,2127,0,1,1,0,0,0
1611554030557,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-83,text,false,,2127,0,1,1,0,0,0
1611554030558,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-83,text,false,,2127,0,1,1,0,0,0
1611554030559,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-83,text,false,,2127,0,1,1,0,0,0
1611554030559,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-83,text,false,,2127,0,1,1,0,0,0
1611554030567,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-84,text,false,,2127,0,1,1,0,0,0
1611554030568,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-84,text,false,,2127,0,1,1,0,0,0
1611554030569,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-84,text,false,,2127,0,1,1,0,0,0
1611554030569,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-84,text,false,,2127,0,1,1,0,0,1
1611554030578,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-85,text,false,,2127,0,1,1,0,0,1
1611554030580,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-85,text,false,,2127,0,1,1,0,0,0
1611554030581,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-85,text,false,,2127,0,1,1,0,0,0
1611554030581,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-85,text,false,,2127,0,1,1,0,0,1
1611554030590,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-86,text,false,,2127,0,1,1,0,0,1
1611554030591,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-86,text,false,,2127,0,1,1,0,0,1
1611554030592,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-86,text,false,,2127,0,1,1,0,0,1
1611554030593,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-86,text,false,,2127,0,1,1,0,0,1
1611554030601,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-87,text,false,,2127,0,1,1,0,0,1
1611554030603,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-87,text,false,,2127,0,1,1,0,0,0
1611554030604,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-87,text,false,,2127,0,1,1,0,0,0
1611554030605,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-87,text,false,,2127,0,1,1,0,0,0
1611554030613,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-88,text,false,,2127,0,1,1,0,0,0
1611554030614,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-88,text,false,,2127,0,1,1,0,0,0
1611554030615,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-88,text,false,,2127,0,1,1,0,0,0
1611554030615,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-88,text,false,,2127,0,1,1,0,0,1
1611554030623,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-89,text,false,,2127,0,1,1,0,0,1
1611554030624,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-89,text,false,,2127,0,1,1,0,0,1
1611554030626,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-89,text,false,,2127,0,1,1,0,0,0
1611554030627,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-89,text,false,,2127,0,1,1,0,0,0
1611554030633,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-90,text,false,,2127,0,1,1,0,0,1
1611554030635,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-90,text,false,,2127,0,1,1,0,0,0
1611554030636,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-90,text,false,,2127,0,1,1,0,0,1
1611554030637,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-90,text,false,,2127,0,1,1,0,0,1
1611554030644,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-91,text,false,,2127,0,1,1,0,0,0
1611554030645,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-91,text,false,,2127,0,1,1,0,0,1
1611554030646,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-91,text,false,,2127,0,1,1,0,0,0
1611554030647,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-91,text,false,,2127,0,1,1,0,0,0
1611554030655,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-92,text,false,,2127,0,1,1,0,0,1
1611554030656,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-92,text,false,,2127,0,1,1,0,0,1
1611554030657,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-92,text,false,,2127,0,1,1,0,0,0
1611554030658,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-92,text,false,,2127,0,1,1,0,0,0
1611554030666,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-93,text,false,,2127,0,1,1,0,0,0
1611554030667,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-93,text,false,,2127,0,1,1,0,0,0
1611554030668,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-93,text,false,,2127,0,1,1,0,0,0
1611554030669,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-93,text,false,,2127,0,1,1,0,0,0
1611554030676,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-94,text,false,,2127,0,1,1,0,0,1
1611554030678,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-94,text,false,,2127,0,1,1,0,0,0
1611554030678,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-94,text,false,,2127,0,1,1,0,0,1
1611554030679,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-94,text,false,,2127,0,1,1,0,0,0
1611554030689,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-95,text,false,,2127,0,1,1,0,0,1
1611554030691,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-95,text,false,,2127,0,1,1,0,0,0
1611554030692,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-95,text,false,,2127,0,1,1,0,0,0
1611554030693,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-95,text,false,,2127,0,1,1,0,0,0
1611554030700,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-96,text,false,,2127,0,1,1,0,0,0
1611554030701,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-96,text,false,,2127,0,1,1,0,0,0
1611554030702,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-96,text,false,,2127,0,1,1,0,0,0
1611554030703,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-96,text,false,,2127,0,1,1,0,0,0
1611554030710,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-97,text,false,,2127,0,1,1,0,0,1
1611554030712,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-97,text,false,,2127,0,1,1,0,0,0
1611554030713,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-97,text,false,,2127,0,1,1,0,0,1
1611554030714,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-97,text,false,,2127,0,1,1,0,0,1
1611554030721,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-98,text,false,,2127,0,1,1,0,0,1
1611554030723,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-98,text,false,,2127,0,1,1,0,0,0
1611554030724,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-98,text,false,,2127,0,1,1,0,0,0
1611554030725,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-98,text,false,,2127,0,1,1,0,0,0
1611554030733,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-99,text,false,,2127,0,1,1,0,0,0
1611554030734,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-99,text,false,,2127,0,1,1,0,0,1
1611554030735,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-99,text,false,,2127,0,1,1,0,0,1
1611554030737,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-99,text,false,,2127,0,1,1,0,0,0
1611554030747,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-100,text,false,,2127,0,1,1,0,0,1
1611554030748,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-100,text,false,,2127,0,1,1,0,0,1
1611554030749,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-100,text,false,,2127,0,1,1,0,0,0
1611554030750,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-100,text,false,,2127,0,1,1,0,0,0
